url,category,title,article
https://samakal.com/bangladesh/article/2301150892/%E0%A6%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A6%AA%E0%A6%A4%E0%A6%BF-%E0%A6%AA%E0%A6%A6%E0%A7%87-%E0%A6%AF%E0%A6%BE%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A6%B0-%E0%A6%AF%E0%A7%8B%E0%A6%97%E0%A7%8D%E0%A6%AF%E0%A6%A4%E0%A6%BE-%E0%A6%86%E0%A6%AE%E0%A6%BE%E0%A6%B0-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%93%E0%A6%AC%E0%A6%BE%E0%A7%9F%E0%A6%A6%E0%A7%81%E0%A6%B2-%E0%A6%95%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B0,bangladesh,রাষ্ট্রপতি পদে যাওয়ার যোগ্যতা আমার নেই: ওবায়দুল কাদের,
https://samakal.com/bangladesh/article/2301150895/%E0%A6%A2%E0%A6%BE%E0%A6%AC%E0%A6%BF%E0%A6%B0-%E0%A6%AD%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A6%BF-%E0%A6%AA%E0%A6%B0%E0%A7%80%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE-%E0%A6%B6%E0%A7%81%E0%A6%B0%E0%A7%81-%E0%A7%A8%E0%A7%AF-%E0%A6%8F%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BF%E0%A6%B2,bangladesh,ঢাবির ভর্তি পরীক্ষা শুরু ২৯ এপ্রিল,"ঢাকা বিশ্ববিদ্যালয়ের ২০২২-২৩ শিক্ষাবর্ষের আন্ডারগ্রাজুয়েট প্রোগ্রামে ভর্তি পরীক্ষা আগামী ২৯ এপ্রিল থেকে শুরুর সুপারিশ করা হয়েছে। ২০২২-২৩ শিক্ষাবর্ষের ভর্তি পরীক্ষায় বেশ কিছু বিষয় যুক্ত করা হয়েছে। এখন থেকে 'অনার্স প্রথম বর্ষে ভর্তি পরীক্ষার' পরিবর্তে এটিকে 'আন্ডার গ্রাজুয়েট প্রোগ্রাম' বলা হবে। এছাড়া ভর্তি পরীক্ষায় ট্রান্সজেন্ডারদের বিষয়টি যুক্ত করা হয়েছে। ,বৃহস্পতিবার বিশ্ববিদ্যালয়ের সাধারণ ভর্তি কমিটির এক সভায় এ সুপারিশ করা হয়। আগামী ২৩ জানুয়ারি বিষয়টি বিশ্ববিদ্যালয়ের একাডেমিক কাউন্সিলের সভায় চূড়ান্ত করা হবে। ,উপাচার্য মো. আখতারুজ্জামানের সভাপতিত্বে সভায় বিশ্ববিদ্যালয়ের সহ-উপাচার্য (প্রশাসন) মুহাম্মদ সামাদ, সহ-উপাচার্য (শিক্ষা) এ এস এম মাকসুদ কামালসহ বিশ্ববিদ্যালয় প্রশাসনের পদস্থ ব্যক্তিরা অংশ নেন৷,ভর্তি কমিটির সূত্রে জানা গেছে, ২৯ এপ্রিল চারুকলা ইউনিটের ভর্তি পরীক্ষা দিয়ে শুরু হবে এবারের ভর্তি পরীক্ষা। এছাড়া ৬ মে কলা, আইন ও সামাজিক বিজ্ঞান ইউনিট, ১২ মে বিজ্ঞান ইউনিট, ১৩ মে ব্যবসায় শিক্ষা ইউনিটের ভর্তি পরীক্ষার সুপারিশ করা হয়েছে। ,বিশ্ববিদ্যালয়ের কলা অনুষদের ডিন অধ্যাপক ড. আব্দুল বাছির সমকালকে বিষয়টি নিশ্চিত করেছেন। তিনি বলেন, আগামী ২৯ মে থেকে ভর্তি পরীক্ষা শুরুর সুপারিশ করা হয়েছে। আগামী ২৩  জানুয়ারি একাডেমিক ভর্তি পরীক্ষার সভায় এটি চূড়ান্ত করা হবে।,উপাচার্য অধ্যাপক ড. মো. আখতারুজ্জামান বলেন, এবারের ভর্তি পরীক্ষায় গুরুত্বপূর্ণ বিষয় হলো, আমরা এবার ভর্তি করব আন্ডার গ্রাজুয়েট প্রোগ্রামে। আগে হতো সম্মান প্রথম বর্ষের ভর্তি পরীক্ষা। আন্তর্জাতিকভাবে মিল রেখে এটা করেছি আমরা। এবার চার ইউনিটে ভর্তি পরীক্ষা অনুষ্ঠিত হবে।"
https://samakal.com/international/article/2301150888/%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%95%E0%A6%BF%E0%A6%A8-%E0%A6%B8%E0%A6%B9%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A7%80-%E0%A6%AA%E0%A6%B0%E0%A6%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A6%AE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%80-%E0%A6%A1%E0%A7%8B%E0%A6%A8%E0%A6%BE%E0%A6%B2%E0%A7%8D%E0%A6%A1-%E0%A6%B2%E0%A7%81-%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A6%B0%E0%A7%8D%E0%A6%95%E0%A7%87-%E0%A6%AF%E0%A6%BE-%E0%A6%9C%E0%A6%BE%E0%A6%A8%E0%A6%BE-%E0%A6%AF%E0%A6%BE%E0%A7%9F,international,মার্কিন সহকারী পররাষ্ট্রমন্ত্রী ডোনাল্ড লু সম্পর্কে যা জানা যায়,"﻿,﻿"
https://samakal.com/whole-country/article/2301150891/%E0%A6%AC%E0%A6%BF%E0%A7%9F%E0%A7%87%E0%A6%B0-%E0%A6%A6%E0%A6%BE%E0%A6%AC%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AE%E0%A6%BF%E0%A6%95%E0%A7%87%E0%A6%B0-%E0%A6%AC%E0%A6%BE%E0%A7%9C%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AE%E0%A6%BF%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%85%E0%A6%A8%E0%A6%B6%E0%A6%A8,whole-country,বিয়ের দাবিতে প্রেমিকের বাড়িতে প্রেমিকার অনশন,
https://samakal.com/sports/article/2301150898/%E0%A6%8F%E0%A6%95%E0%A6%BE%E0%A6%A6%E0%A6%B6%E0%A7%87-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%87%E0%A6%B6%E0%A6%BE%E0%A6%A8%E0%A6%B8%E0%A7%82%E0%A6%B0%E0%A7%8D%E0%A6%AF%E0%A6%95%E0%A7%81%E0%A6%AE%E0%A6%BE%E0%A6%B0-%E0%A6%9C%E0%A6%AC%E0%A6%BE%E0%A6%AC-%E0%A6%A6%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%A8-%E0%A6%B8%E0%A7%8C%E0%A6%B0%E0%A6%AD%E0%A6%86%E0%A6%95%E0%A6%BE%E0%A6%B6,sports,"একাদশে নেই ইশান-সূর্যকুমার, জবাব দিলেন সৌরভ-আকাশ","বাংলাদেশের বিপক্ষে ওয়ানডে সিরিজের শেষ ম্যাচে দুর্দান্ত এক ডাবল সেঞ্চুরি করেছিলেন ইশান কিশান। চট্টগ্রামে সিরিজের শেষ ওই ম্যাচে ইনজুরির কারণে একাদশে ছিলেন না রোহিত শর্মা। কিন্তু ঘরের মাঠে শ্রীলঙ্কার বিপক্ষে ওয়ানডে সিরিজে রোহিত ফেরায় বাদ দেওয়া হয়েছে ডাবল সেঞ্চুরিয়ান ইশানকে। ,ওদিকে দুর্দান্ত ছন্দে আছেন সূর্যকুমার যাদব। কিন্তু তারও ওয়ানডে একাদশে নিয়মিত জায়গা মিলছে না। তাকে টি-২০ খেলোয়াড় বানিয়ে রাখা হয়েছে। লঙ্কানদের বিপক্ষে দ্বিতীয় ওয়ানডে ম্যাচে শুভমন গিল এবং শ্রেয়াস আয়ার ও অক্ষর প্যাটেলের জায়গা হলেও নেই তারা দু’জন। ,বিষয়টি নিয়ে সমালোচনা করেছেন অনেকে। বিশ্বকাপের বছর মাথায় রেখে সূর্যকুমারের মতো একজনকে প্রস্তুত করা উচিত বলে মন্তব্য করেছেন। এনিয়ে কথা বলেছেন সাবেক ভারতীয় অধিনায়ক ও বিসিসিআই-এর সাবেক সভাপতি সৌরভ গাঙ্গুলি। তার মতে, অনেক অপশন থাকায় ইশান একাদশে নেই। ,সৌরভ বলেন, ‘আমি নিশ্চিত ইশান দলে জায়গা পাবে। তার সময় আসবে। শুভমন গিলও খারাপ করছে না। ভারতীয় টিম ম্যানেজমেন্টের হাতে অনেক অপশন। বিষয়টি তাই কোচ রাহুল দ্রাবিড় এবং অধিনায়ক রোহিত শর্মার ওপর ছেড়ে দেওয়া উচিত।’ ,ওদিকে সাবেক ক্রিকেটার ও ধারাভাষ্যকার আকাশ চোপড়া বলেছেন, ‘ভারতের একাদশে ইশান ও সূর্যের জায়গা পাওয়ার সম্ভাবনা আছে কিনা? এই প্রশ্ন বেশিদিন থাকবে না। কারণ তারা দু’জনই একাদশে ঢুকবে, এটা নিশ্চিত।’ আকাশ চোপড়া এও জানিয়েছেন যে, ভারতের ওয়ানডে ব্যাটিং লাইনআপ সেটেল। সেজন্য তারা খেলার সুযোগ পাচ্ছেন না।"
https://samakal.com/entertainment/article/2301150897/%E0%A6%95%E0%A6%BF%E0%A6%82%E0%A6%AC%E0%A6%A6%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A6%BF-%E0%A6%97%E0%A6%BF%E0%A6%9F%E0%A6%BE%E0%A6%B0%E0%A6%BF%E0%A6%B8%E0%A7%8D%E0%A6%9F-%E0%A6%9C%E0%A7%87%E0%A6%AB-%E0%A6%AC%E0%A7%87%E0%A6%95-%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A6%BE-%E0%A6%97%E0%A7%87%E0%A6%9B%E0%A7%87%E0%A6%A8,entertainment,কিংবদন্তি গিটারিস্ট জেফ বেক মারা গেছেন,"ব্রিটিশ রক গিটারিস্ট জেফ বেক মারা গেছেন। তাঁর অফিসিয়াল টুইটার পেজে পরিবারের পক্ষ থেকে এ তথ্য নিশ্চিত করা হয়েছে। খবর- বিবিসি। ,টুইটারে দেওয়া বিবৃতিতে বলা হয়েছে, বেকের মস্তিষ্কের ঝিল্লিতে হঠাৎ ব্যাকটেরিয়া সংক্রমণ হয়েছিল। গতকাল (বুধবার) তিনি শান্তিপূর্ণভাবে মারা গেছেন। ,গিটার নিয়ে খেলতে পছন্দ করা এই বাদক ২০০৯ সালে এক বক্তব্যে বলেছিলেন, আমি আসলে গিটার নিয়ে খেলি। গ্রামার নিয়ে ভাবি আর তা ভাঙি। একটি গানে কমপক্ষে ১০ বার নিয়ম না ভাঙলে আমার মনে হয়, কাজটি ঠিকভাবে করছি না। ,প্রভাবশালী এই শিল্পীর গিটারের জাদু প্রভাবিত করেছিল হেভি মেটাল, জ্যাজ-রক ও পাঙ্কের মতো আন্দোলনকে। "
https://samakal.com/bangladesh/article/2301150896/%E0%A6%A6%E0%A7%81%E0%A6%AC%E0%A6%BE%E0%A6%87%E0%A7%9F%E0%A7%87-%E0%A7%AA%E0%A7%AB%E0%A7%AF-%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B6%E0%A6%BF%E0%A6%B0-%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A6%A4%E0%A7%8D%E0%A6%A4%E0%A6%BF-%E0%A6%85%E0%A6%A8%E0%A7%81%E0%A6%B8%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A6%BE%E0%A6%A8-%E0%A6%9A%E0%A7%87%E0%A7%9F%E0%A7%87-%E0%A6%B9%E0%A6%BE%E0%A6%87%E0%A6%95%E0%A7%8B%E0%A6%B0%E0%A7%8D%E0%A6%9F%E0%A7%87-%E0%A6%86%E0%A6%AC%E0%A7%87%E0%A6%A6%E0%A6%A8,bangladesh,দুবাইয়ে ৪৫৯ বাংলাদেশির সম্পত্তি অনুসন্ধান চেয়ে হাইকোর্টে আবেদন,
https://samakal.com/international/article/2301150899/%E0%A6%93%E0%A6%B7%E0%A7%81%E0%A6%A7-%E0%A6%95%E0%A7%87%E0%A6%A8%E0%A6%BE%E0%A6%B0-%E0%A6%B8%E0%A6%BE%E0%A6%AE%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A7%8D%E0%A6%AF-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%85%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A6%A8%E0%A7%87%E0%A6%A4%E0%A6%BF%E0%A6%95-%E0%A6%B8%E0%A6%99%E0%A7%8D%E0%A6%95%E0%A6%9F%E0%A7%87-%E0%A6%AA%E0%A7%9C%E0%A6%BE-%E0%A6%8F%E0%A6%95-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%AC%E0%A6%BE%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A6%97%E0%A6%B2%E0%A7%8D%E0%A6%AA,international,'ওষুধ কেনার সামর্থ্য নেই' অর্থনৈতিক সঙ্কটে পড়া এক শ্রীলঙ্কান পরিবারের গল্প,"﻿,﻿"
https://samakal.com/bangladesh/article/2301150894/%E0%A6%A1%E0%A7%87%E0%A6%B8%E0%A6%9F%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A6%B0-%E0%A6%9A%E0%A7%87%E0%A7%9F%E0%A6%BE%E0%A6%B0%E0%A6%AE%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8-%E0%A6%AE%E0%A7%8B%E0%A6%B9%E0%A6%BE%E0%A6%AE%E0%A7%8D%E0%A6%AE%E0%A6%A6-%E0%A6%B9%E0%A7%8B%E0%A6%B8%E0%A7%87%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%9C%E0%A6%BE%E0%A6%AE%E0%A6%BF%E0%A6%A8-%E0%A6%A8%E0%A6%BE%E0%A6%95%E0%A6%9A,bangladesh,ডেসটিনির চেয়ারম্যান মোহাম্মদ হোসেনের জামিন নাকচ,
https://samakal.com/whole-country/article/2301150926/%E0%A6%AC%E0%A6%B0%E0%A6%BF%E0%A6%B6%E0%A6%BE%E0%A6%B2%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%B2%E0%A7%81%E0%A6%AC%E0%A6%BE%E0%A6%B9%E0%A7%80-%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A6%B2%E0%A6%BF%E0%A6%B0-%E0%A6%9A%E0%A6%BE%E0%A6%AA%E0%A6%BE%E0%A7%9F-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%A3-%E0%A6%97%E0%A7%87%E0%A6%B2-%E0%A6%97%E0%A7%83%E0%A6%B9%E0%A6%AC%E0%A6%A7%E0%A7%82%E0%A6%B0,whole-country,বরিশালে বালুবাহী ট্রলির চাপায় প্রাণ গেল গৃহবধূর,﻿
https://samakal.com/bangladesh/article/2301150910/%E0%A6%B8%E0%A7%81%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BF%E0%A6%AE-%E0%A6%95%E0%A7%8B%E0%A6%B0%E0%A7%8D%E0%A6%9F-%E0%A6%B2%E0%A6%BF%E0%A6%97%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B2-%E0%A6%8F%E0%A6%87%E0%A6%A1%E0%A7%87%E0%A6%B0-%E0%A6%A8%E0%A6%A4%E0%A7%81%E0%A6%A8-%E0%A6%9A%E0%A7%87%E0%A7%9F%E0%A6%BE%E0%A6%B0%E0%A6%AE%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8-%E0%A6%AC%E0%A6%BF%E0%A6%9A%E0%A6%BE%E0%A6%B0%E0%A6%AA%E0%A6%A4%E0%A6%BF-%E0%A6%A8%E0%A6%BE%E0%A6%87%E0%A6%AE%E0%A6%BE-%E0%A6%B9%E0%A6%BE%E0%A7%9F%E0%A6%A6%E0%A6%BE%E0%A6%B0,bangladesh,সুপ্রিম কোর্ট লিগ্যাল এইডের নতুন চেয়ারম্যান বিচারপতি নাইমা হায়দার,"﻿,﻿,﻿,﻿,সুপ্রিম কোর্ট লিগ্যাল এইডের নতুন চেয়ারম্যান হয়েছেন বিচারপতি নাইমা হায়দার। ,আজ বৃহস্পতিবার ,হাইকোর্ট বিভাগের বিচারপতি নাইমা হায়দারকে লিগ্যাল এইডের চেয়ারম্যান হিসেবে নিযুক্ত করেন প্রধান বিচারপতি হাসান ফয়েজ সিদ্দিকী।,সুপ্রিম কোর্টের আপিল বিভাগের রেজিস্ট্রার মুহাম্মদ সাইফুর রহমান বিষয়টি নিশ্চিত করেন। খবর বাসসের,সরকারি খরচায় অসচ্ছল বিচারপ্রার্থীদের বিনামূল্যে আইনি সেবা দিতে ২০১৪ সালের ৮ সেপ্টেম্বর সুপ্রিম কোর্ট লিগ্যাল এইড কমিটির অফিসটি উদ্বোধন করেন তৎকালীন প্রধান বিচারপতি। এর আগেই জাতীয় আইনগত সহায়তা আইনের অধীনে সুপ্রিম কোর্ট লিগ্যাল এইড কমিটি গঠন করা হয়।,এ কমিটির প্রথম চেয়ারম্যান ছিলেন বিচারপতি মো. নিজামুল হক। ২০১৫ সালের ৮ ফেব্রুয়ারি আপিল বিভাগের বিচারপতি হিসেবে শপথ নেন বিচারপতি নিজামুল হক। এ কারণে তার স্থলে ১৮ ফেব্রুয়ারি নতুন চেয়ারম্যান হন বিচারপতি এম, ইনায়েতুর রহিম। গত বছরের ৯ জানুয়ারি আপিল বিভাগে তিনি নিয়োগ পান। তখন এই পদে ২০২২ সালের ৯ ফেব্রুয়ারি বিচারপতি জাহাঙ্গীর হোসেন সেলিমকে মনোনীত করা হয়। গত বছর ৮ ডিসেম্বর আপিল বিভাগে নিয়োগ পান বিচারপতি জাহাঙ্গীর হোসেন সেলিম। এরপর বিচারপতি নাইমা হায়দারকে এই পদে মনোনীত করলেন প্রধান বিচারপতি।,প্রসঙ্গত, ,বিচারপতি নাইমা হায়দার ,সুপ্রিম কোর্ট লিগ্যাল এইডের প্রথম নারী চেয়ারম্যান।"
https://samakal.com/capital/article/2301150880/%E0%A6%A1%E0%A6%BF%E0%A6%8F%E0%A6%AE%E0%A6%AA%E0%A6%BF%E0%A6%B0-%E0%A6%85%E0%A6%AD%E0%A6%BF%E0%A6%AF%E0%A6%BE%E0%A6%A8%E0%A7%87-%E0%A6%AE%E0%A6%BE%E0%A6%A6%E0%A6%95%E0%A6%B8%E0%A6%B9-%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A7%AB%E0%A7%AC,capital,ডিএমপির অভিযানে মাদকসহ গ্রেপ্তার ৫৬,"রাজধানীর বিভিন্ন এলাকায় মাদকবিরোধী অভিযান চালিয়ে মাদক বিক্রি ও সেবনের অভিযোগে ৫৬ জনকে গ্রেপ্তার করেছে ঢাকা মেট্রোপলিটন পুলিশের (ডিএমপি) বিভিন্ন অপরাধ ও গোয়েন্দা বিভাগ।,গ্রেপ্তারের সময় তাদের হেফাজত থেকে ৩৬ হাজার ৯৩৫ পিস ইয়াবা, ১৭১ গ্রাম হেরোইন, ১২৫ বোতল ফেন্সিডিল, ২৭ কেজি ৭৪৫ গ্রাম গাঁজা ও ২০ লিটার বিদেশি মদ উদ্ধার করা হয়।,ডিএমপি সূত্র জানায়, নিয়মিত মাদকবিরোধী অভিযানের অংশ হিসেবে বুধবার সকাল ছয়টা থেকে আজ বৃহস্পতিবার সকাল ছয়টা পর্যন্ত রাজধানীর বিভিন্ন থানা এলাকায় অভিযান চালিয়ে তাদেরকে গ্রেপ্তারসহ মাদকদ্রব্য উদ্ধার করা হয়।,গ্রেপ্তারদের বিরুদ্ধে সংশ্লিষ্ট থানায় মাদকদ্রব্য নিয়ন্ত্রণ আইনে ৩৯টি মামলা রুজু হয়েছে।"
https://samakal.com/politics/article/2301150883/%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%A8%E0%A6%AA%E0%A6%BF%E0%A6%B0-%E0%A6%90%E0%A6%95%E0%A7%8D%E0%A6%AF-%E0%A6%85%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A6%B9%E0%A7%80%E0%A6%A8-%E0%A6%93-%E0%A6%9C%E0%A6%97%E0%A6%BE%E0%A6%96%E0%A6%BF%E0%A6%9A%E0%A7%81%E0%A7%9C%E0%A6%BF-%E0%A6%93%E0%A6%AC%E0%A6%BE%E0%A7%9F%E0%A6%A6%E0%A7%81%E0%A6%B2-%E0%A6%95%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B0,politics,বিএনপির ঐক্য অর্থহীন ও জগাখিচুড়ি: ওবায়দুল কাদের,"বিএনপির ঐক্যকে অর্থহীন ও জগাখিচুড়ি বলে মন্তব্য করেছেন আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদের। তিনি বলেন, বিএনপির আন্দোলনে জনগণের জানমাল রক্ষায় আওয়ামী লীগ আগের মতোই সতর্ক অবস্থানে থাকবে। আওয়ামী লীগ শান্তি সমাবেশ ও শান্তি শোভাযাত্রা করবে। আমরা রাজপথে আছি, রাজপথ ছাড়ব না।,আজ বৃহস্পতিবার দুপুরে সচিবালয়ে সভাকক্ষে সাংবাদিকদের সঙ্গে মতবিনিময়কালে তিনি এ কথা বলেন। ,জামায়াত ছাড়া বিএনপির টিকে থাকা দুষ্কর মন্তব্য করে তিনি বলেন, তারা একই মুদ্রার এপিঠ-ওপিঠ।,জামায়াতকে নিষিদ্ধ (করা না-করা) আদালতের বিষয় উল্লেখ করে ওবায়দুল কাদের বলেন, আমরা স্বপ্রণোদিত হয়ে কিছু করছি না। ,তিনি বলেন, গতকাল তাদের কর্মসূচি দেখলাম। জনগণের সম্পৃক্ততা নেই। ফরিদপুরে তাদের মিটিং থেকে পুলিশের ওপর ইটপাটকেল মারা হয়েছে। এটা বেশিদূর গড়ায়নি। সমাধান হয়ে গেছে। ,রাষ্ট্রপতি পদে নির্বাচন নিয়ে ওবায়দুল কাদের বলেন, ওই পদে যাওয়ার যোগ্যতা আমার নেই। মাননীয় প্রধানমন্ত্রী আলাপ-আলোচনা করছেন, খোঁজখবর নিচ্ছেন। সময় হলে জানতে পারবেন।"
https://samakal.com/whole-country/article/2301150885/%E0%A6%9F%E0%A7%87%E0%A6%95%E0%A6%A8%E0%A6%BE%E0%A6%AB%E0%A7%87-%E0%A7%A9-%E0%A6%95%E0%A7%87%E0%A6%9C%E0%A6%BF-%E0%A6%B8%E0%A7%8D%E0%A6%AC%E0%A6%B0%E0%A7%8D%E0%A6%A3%E0%A6%B8%E0%A6%B9-%E0%A6%AF%E0%A7%81%E0%A6%AC%E0%A6%95-%E0%A6%86%E0%A6%9F%E0%A6%95,whole-country,টেকনাফে ৩ কেজি স্বর্ণসহ যুবক আটক,"কক্সবাজারের টেকনাফে অভিযান চালিয়ে তিন কেজি ৩২০ গ্রাম স্বর্ণ ও পাঁচ কেজি নিষিদ্ধ কারেন্ট জালসহ ইয়াছ নূর (২২) নামের এক ব্যক্তিকে আটক করেছে বিজিবি। তিনি উপজেলার সাবরাং ইউনিয়নের শাহপরীর দ্বীপ উত্তর পাড়ার মো. জাকারিয়ার ছেলে।,বুধবার (১১ জানুয়ারি) রাত ৮টার দিকে শাহপরীর দ্বীপ সীমান্ত থেকে এসব চোরাচালান উদ্ধার করা হয়েছে বলে নিশ্চিত করেছেন বিজিবির লে. কর্নেল শেখ খালিদ মোহাম্মদ ইফতেখার।,তিনি জানান, মিয়ানমার হতে স্বর্ণের চালান পাচারের গোপন সংবাদের ভিত্তিতে শাহপরীর দ্বীপ মিয়ানমার সীমান্তে অভিযান চালায় বিজিবি। এসময় একজন জেলে মৎস্য আহরণ শেষে জাল হাতে বেড়ীবাঁধের দিকে আসার সময় বিজিবির উপস্থিতি টের পেয়ে পালানোর চেষ্টা করেন। টহলদল ধাওয়া করে তাকে আটক করে। পরে তাকে তল্লাশী করে নেটের জাল ও টেপ দিয়ে মোড়ানো ৩ কেজি ৩২০ গ্রাম স্বর্ণ পাঁচ কেজি কারেন্ট জাল জব্দ করা হয়। যার অনুমানিক বাজারমূল্য ২ কোটি ৫৮ লাখ ৩৯ হাজার ৬০০ টাকা। প্রাথমিক জিজ্ঞাসাবাদে তিনি এই চোরাচালানের সঙ্গে সম্পৃক্ত আরও কয়েকজনের নাম স্বীকার করেছেন।,আইনি প্রক্রিয়া শেষে আটক ব্যক্তিকে টেকনাফ মডেল থানায় হস্তান্তর করা হবে বলে জানান বিজিবির এই কর্মকর্তা।"
