url,title,article
https://samakal.com/politics/article/2301150751/%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%A8%E0%A6%AA%E0%A6%BF-%E0%A6%A8%E0%A7%87%E0%A6%A4%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B0-%E0%A6%9C%E0%A6%BE%E0%A6%A4%E0%A6%BF%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%9B%E0%A7%87-%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%AE%E0%A6%BE-%E0%A6%9A%E0%A6%BE%E0%A6%87%E0%A6%A4%E0%A7%87-%E0%A6%B9%E0%A6%AC%E0%A7%87-%E0%A6%A8%E0%A6%BE%E0%A6%A8%E0%A6%95,বিএনপি নেতাদের জাতির কাছে ক্ষমা চাইতে হবে: নানক,"﻿,﻿,﻿,আওয়ামী লীগের সভাপতিমণ্ডলীর সদস্য ও যুবলীগের ,সাবেক ,চেয়ারম্যান অ্যাডভোকেট জাহাঙ্গীর কবির নানক বলেছেন, 'মির্জা ফখরুলসহ বিএনপি উচ্চ পর্যায়ের নেতারা সরকার পতনের ডাক দিয়ে তাদের নেতাকর্মীদের বারবার বিভ্রান্ত করছে। কিন্তু সরকার পতন এত সহজ না, কারণ এই সরকার জনগণের সরকার। মির্জা ফখরুলসহ বিএনপি নেতারা যদি সরকার পতন করতে না পারে, তাহলে পল্টন কার্যালয়ের সামনে বিএনপির নেতাদের কান ধরে উঠবস করে জাতির কাছে ক্ষমা চাইতে হবে।',বঙ্গবন্ধুর স্বদেশ প্রত্যাবর্তন দিবস উপলক্ষে ,আজ বুধবার আয়োজিত এক সমাবেশে তিনি এসব কথা বলেন। রাজধানীর ফার্মগেটে এই সমাবেশের আয়োজন করে ঢাকা মহানগর উত্তর আওয়ামী যুবলীগ।,বিএনপি দেশের ভোট ব্যবস্থা ধ্বংস করে দিয়েছে দাবি করে নানক বলেন, 'বিএনপি-জামায়াত ক্ষমতায় থাকাকালীন এদেশে ভোট চুরি করেছে, এখন তারাই আমাদের ভোট ব্যবস্থা সংস্কার করতে বলে। এটা লজ্জার বিষয়। লজ্জায় তাদের মাথা নত করে থাকা উচিত। আসলে তাদের লজ্জা নেই।',তিনি বলেন, কারা বঙ্গবন্ধুকে সপরিবারে হত্যা করেছে? যারা মুক্তিযুদ্ধের বিরোধিতা করেছে, মুক্তিযুদ্ধকে কলঙ্কিত করতে চেয়েছিল সেই পরাজিত শক্তি ১৫ আগস্ট নির্মম হত্যাযজ্ঞ চালিয়েছে।,সেই চক্রান্তকারীরা আবার ষড়যন্ত্র শুরু করেছে দাবি করে নানক বলেন, সেই চক্র প্রধানমন্ত্রী শেখ হাসিনার নেতৃত্বে দেশের অগ্রগতি-উন্নয়নকে বাধাগ্রস্ত করতে চায়। তাদের আন্দোলন ১০ ডিসেম্বর ও ৩০ ডিসেম্বর যেভাবে প্রতিহত করা হয়েছে আজকেও তাদের গণঅবস্থান কর্মসূচি ব্যর্থ করা হবে।,বিএনপিকে প্রতিহত করতে যুব সমাজকে এগিয়ে আসার আহ্বান জানিয়ে সমাবেশে আওয়ামী লীগের যুগ্ম সাধারণ সম্পাদক আ ফ ম বাহাউদ্দিন নাছিম বলেন, যে পরাজিত শক্তি মুক্তিযুদ্ধকে প্রশ্নবিদ্ধ করতে চেয়েছিল তারাই ১৫ আগস্টের ঘটনা ঘটিয়েছে। তারা আবারো নতুন করে ষড়যন্ত্র শুরু করেছে, কিন্তু তাদেরকে আর সুযোগ দেওয়া হবে না। যুব সমাজকে নিয়ে আওয়ামী লীগকে ঐক্যবদ্ধভাবে এই সকল ষড়যন্ত্র প্রতিহত করতে হবে।,আওয়ামী লীগের সাংগঠনিক সম্পাদক ও যুবলীগের সাবেক সাধারণ সম্পাদক মির্জা আজম বলেন, বিএনপি কর্মসূচি পালন করে সরকার হটানোর জন্য। তারা ক্ষমতায় থাকাকালীনও আওয়ামী লীগের নেতাকর্মীদের ওপর অনেক অত্যাচার করেছে। কিন্তু প্রধানমন্ত্রী শেখ হাসিনা ক্ষমতায় এসে উন্নয়নের মাধ্যমে দেশের চেহারা পরিবর্তন করে দিয়েছেন। তারা আবারও যদি রাস্তায় নামতে চায় তখনই প্রতিহত করা হবে।,সমাবেশে নেতাকর্মীদের উদ্দেশ্যে যুবলীগের চেয়ারম্যান শেখ ফজলে শামস পরশ বলেন, অপরাধের দায়ে বিএনপি-জামায়াতকে মানুষের কাছে ক্ষমা চাইতে হবে। যুবলীগ তাদেরকে অনেক ছাড় দিয়েছে, সামনে ছাড় দেওয়া হবে না। আরেকবার মানুষের গায়ে হাত দিলে যুবলীগ সমুচিত জবাব দেবে।,ঢাকা মহানগর উত্তর যুবলীগের ভারপ্রাপ্ত সভাপতি জাকির হোসেন বাবুলের সভাপতিত্বে যুবলীগের সাধারণ সম্পাদক ইসমাইল হোসেন সমাবেশ পরিচালনা করেন। এ সময় উপস্থিত ছিলেন কেন্দ্রীয় যুবলীগের যুগ্ম সাধারণ সম্পাদক ব্যারিস্টার শেখ নাঈম, রফিকুল আলম জোয়ার্দার সৈকত, সাংগঠনিক সম্পাদক আবু মনির মো. শহিদুল হক রাসেল, মহানগর উত্তর যুবলীগের সাংগঠনিক সম্পাদক শাহাদাত হোসেন সেলিম, দপ্তর সম্পাদক এ এইচ এম কামরুজ্জামান কামরুলসহ বিভিন্ন ওয়ার্ড ও থানা যুবলীগের নেতাকর্মীরা।"
https://samakal.com/bangladesh/article/2301150755/%E0%A6%AE%E0%A6%BF%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A6%BF%E0%A6%B0-%E0%A6%9C%E0%A6%BE%E0%A6%AE%E0%A6%BF%E0%A6%A8-%E0%A6%B6%E0%A7%81%E0%A6%A8%E0%A6%BE%E0%A6%A8%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%B9%E0%A6%BE%E0%A6%87%E0%A6%95%E0%A7%8B%E0%A6%B0%E0%A7%8D%E0%A6%9F%E0%A7%87%E0%A6%B0-%E0%A6%85%E0%A6%AA%E0%A6%B0%E0%A6%BE%E0%A6%97%E0%A6%A4%E0%A6%BE,মিন্নির জামিন শুনানিতে হাইকোর্টের অপরাগতা,
https://samakal.com/whole-country/article/2301150752/%E0%A6%B8%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%AC%E0%A6%BF%E0%A6%9A%E0%A6%BE%E0%A6%B0-%E0%A6%AC%E0%A6%BF%E0%A6%AD%E0%A6%BE%E0%A6%97%E0%A6%95%E0%A7%87%E0%A6%93-%E0%A6%A6%E0%A6%B2%E0%A7%80%E0%A7%9F%E0%A6%95%E0%A6%B0%E0%A6%A3-%E0%A6%95%E0%A6%B0%E0%A7%87%E0%A6%9B%E0%A7%87-%E0%A6%B8%E0%A7%87%E0%A6%B2%E0%A6%BF%E0%A6%AE%E0%A6%BE-%E0%A6%B0%E0%A6%B9%E0%A6%AE%E0%A6%BE%E0%A6%A8,সরকার বিচার বিভাগকেও দলীয়করণ করেছে: সেলিমা রহমান,"সরকার বিচার বিভাগকেও দলীয়করণ করেছে দাবি করে বিএনপির স্থায়ী কমিটির সদস্য বেগম সেলিমা রহমান বলেছেন, তারেক রহমান ও তার স্ত্রী জোবাইদা রহমানের সম্পত্তি ক্রোকের আদেশের মাধ্যমেই তা প্রমাণিত হয়।,বুধবার বরিশাল নগরীর সদর রোডে জেলা ও মহানগর বিএনপি কার্যালয় প্রাঙ্গণে অনুষ্ঠিত গণঅবস্থান কর্মসূচিতে প্রধান অতিথির বক্তৃতায় বেগম সেলিমা রহমান এসব কথা বলেন।,তিনি বলেন, বর্তমান সরকার বিএনপি নেতাকর্মীদের অত্যাচার, নির্যাতন ও গ্রেপ্তার করে আন্দোলন দমন করতে চায়। আইন-শৃঙ্খলা বাহিনী, ছাত্রলীগ ও যুবলীগকেও আন্দোলন দমনের জন্য লেলিয়ে দেয়। কিন্তু দমন-নিপীড়ন করে এই সরকার বেশি দিন টিকে থাকতে পারবে না।,তিনি আরও বলেন, আওয়ামী লীগ সরকারের পতনের জন্য আগামী দিনে আরও কঠোর কর্মসূচি আসবে। সেই কর্মসূচি সর্বাত্মকভাবে সফল করতে হবে। সরকার দমন-নিপীড়ন চালিয়ে আন্দোলন স্তব্ধ করার চেষ্টা করবে। কিন্তু বিএনপি নেতাকর্মীরা সরকারের পতন না হওয়া পর্যন্ত ঘরে ফিরবে না।,সেলিমা রহমান বলেন, সরকারের জুলুম, অত্যাচার, লুটপাট ও বেপরোয়া দুর্নীতিতে বাংলাদেশ আজ অন্ধকার জনপদে পরিণত হয়েছে। এই সরকার অর্থনীতিকে পঙ্গু করে দিয়েছে।,তিনি বলেন, আমরা আন্দোলনের মাধ্যমে সরকারের পতন ঘটিয়ে দেশনেত্রী খালেদা জিয়াকে মুক্ত করবো এবং দেশনায়ক তারেক রহমানকে দেশে ফিরিয়ে আনবো।,এ সময় আগামী ১৬ জানুয়ারি সারাদেশে বিএনপির সমাবেশের কর্মসূচি সফল করার জন্যও দলীয় নেতাকর্মীদের প্রতি আহ্বান জানান সেলিমা রহমান।,সরকারের পদত্যাগ, সংসদ বিলুপ্ত করা ও নির্দলীয় তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচনসহ ১০ দফা দাবিতে বিএনপির নেতৃত্বে বিভিন্ন দল ও জোট বুধবার গণঅবস্থান কর্মসূচি পালন করে। আজ বরিশাল সদর রোডের দলীয় কার্যালয় প্রাঙ্গণে অনুষ্ঠিত বিএনপির গণঅবস্থান কর্মসূচিতে দলটির যুগ্ম মহাসচিব হাবিব উন নবী খান সোহেল বিশেষ অতিথি হিসেবে উপস্থিত ছিলেন।,বিশেষ অতিথির বক্তৃতায় হাবিব উন নবী খান সোহেল বলেন, আগামীতে বিএনপি সভা-সমাবেশ করতে এই সরকারের অনুমতির অপেক্ষায় থাকবে না। এই সরকারের সময় ফুরিয়ে এসেছে। শুধু ছাত্রলীগের মঞ্চ নয়, শেখ হাসিনার মসনদও বিএনপির আন্দোলনে ভেঙে পড়বে।,বরিশাল মহানগর বিএনপির আহ্বায়ক মনিরুজ্জামান খান ফারুকের সভাপতিত্বে এবং সদস্য সচিব মীর জাহিদুল কবিরের সঞ্চালনায় অনুষ্ঠিত গণঅবস্থান কর্মসূচিতে আরও বক্তব্য রাখেন বিএনপির কেন্দ্রীয় সাংগঠনিক সম্পাদক বিলকিস আক্তার জাহান শিরিন, সাবেক সংসদ সদস্য নাজিম উদ্দিন আলম, কেন্দ্রীয় সহ সাংগঠনিক সম্পাদক আকন কুদ্দুসুর রহমান ও মাহাবুবুল হক নান্নু, কেন্দ্রীয় কমিটির সদস্য মেজবাহ উদ্দিন ফরহাদ, এবায়দুল হক চাঁন, আবু নাসের মো. রহমাতুল্লাহ, পিরোজপুর জেলা বিএনপির আহবায়ক মো. আলমগীর হোসেন প্রমুখ।,এদিকে যুগপৎ আন্দোলনের অংশ হিসেবে গণতন্ত্র মঞ্চ বরিশাল জেলা শাখা সকাল থেকে দুপুর পর্যন্ত বরিশাল প্রেসক্লাবের সামনে অবস্থান কর্মসূচি পালন করে। অবস্থান কর্মসূচি শেষে তারা নগরীতে বিক্ষোভ মিছিল করে।"
https://samakal.com/sports/article/2301150754/%E0%A6%87%E0%A6%A8%E0%A6%9C%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%A6%E0%A7%81%E0%A6%87-%E0%A6%B8%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B9-%E0%A6%AE%E0%A6%BE%E0%A6%A0%E0%A7%87%E0%A6%B0-%E0%A6%AC%E0%A6%BE%E0%A6%87%E0%A6%B0%E0%A7%87-%E0%A6%B9%E0%A7%83%E0%A6%A6%E0%A7%9F,ইনজুরিতে দুই সপ্তাহ মাঠের বাইরে হৃদয়,"বিপিএলের নবম আসরে টানা চার ম্যাচে জয় পেয়েছে সিলেট স্ট্রাইকার। ওই জয়ে টানা তিন ম্যাচে ফিফটি পেয়েছেন তরুণ তৌহিদ হৃদয়। ম্যাচ সেরার হ্যাটট্রিক করেছেন তিনি। কিন্তু এর মধ্যেই খারাপ সংবাদ পেয়েছে সিলেট। ,ইনজুরিতে পড়েছেন দলটির সেরা পারফর্মার তৌহিদ হৃদয়। ঢাকার বিপক্ষে ৪৬ বলে ৮৪ রানের ইনিংস খেলেন তিনি। এরপর ফিল্ডিংয়ের সময় আঙুলের ইনজুরিতে পড়েন। ,দ্বিতীয় ইনিংসের ১২তম ওভারে বোলিং করছিলেন রেজাউর রহমান রাজা। পয়েন্টে ফিল্ডিং করতে গিয়ে ব্যর্থা পান তিনি। তাকে তাৎক্ষনিক হাসপাতালে নিয়ে যাওয়া হয়। এরপর ফেটে যাওয়া আঙুলে আটটি সেলাই দিতে হয়েছে তার। ওই ইনজুরিতে দুই সপ্তাহ মাঠের বাইরে থাকতে হবে হৃদয়ের। ,অর্থাৎ ১৩ জানুয়ারি থেকে চট্টগ্রাম পর্বে যাওয়া বিপিএলে খেলতে পারবেন না তিনি। ঢাকা পর্বে চার ম্যাচ খেলায় চট্টগ্রাম পর্বে সিলেটের ম্যাচ মাত্র দুটি। যার প্রথমটি মাঠে গড়াবে ১৬ জানুয়ারি। এরপর ২৩ জানুয়ারি ঢাকা পর্বে ফিরবে বিপিএল। সেখানেও একটি ম্যাচ আছে যা মিস করবেন হৃদয়। বিপিএল সিলেট পর্বে যাবে ২৭ জানুয়ারি থেকে। প্রথমদিনই ম্যাচ আছে মাশরাফি-তৌহিদদের। ওই ম্যাচে তিনি খেলতে পারবেন কিনা সেটাই দেখার অপেক্ষা। "
https://samakal.com/whole-country/article/2301150756/%E0%A6%AC%E0%A6%B0%E0%A6%BF%E0%A6%B6%E0%A6%BE%E0%A6%B2%E0%A7%87-%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%A8%E0%A6%AA%E0%A6%BF%E0%A6%B0-%E0%A6%97%E0%A6%A3%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%A8-%E0%A6%95%E0%A6%B0%E0%A7%8D%E0%A6%AE%E0%A6%B8%E0%A7%82%E0%A6%9A%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%B9%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B9%E0%A6%BE%E0%A6%A4%E0%A6%BF,বরিশালে বিএনপির গণঅবস্থান কর্মসূচিতে হাতাহাতি,"বরিশালে বিএনপির গণঅবস্থান কর্মসূচি চলাকালে ছাত্রদল ও স্বেচ্ছাসেবক দলের নেতাকর্মীদের মধ্যে হাতাহাতি হয়েছে। এতে কয়েকজন সামান্য আহত হয়েছেন। পরে বিএনপি নেতাদের হস্তক্ষেপে পরিস্থিতি শান্ত হয়। তবে নেতারা বলেছেন বিষয়টি খুবই সাধারণ, গুরুতর কিছু না। ,বুধবার বিকেল ৩টার দিকে সদর রোডে জেলা ও মহানগর বিএনপির কার্যালয়ের সামনে গণঅবস্থান কর্মসূচির মঞ্চের সামনে কেন্দ্রীয় নেতাদের বক্তব্য চলাকালে এই হাতাহাতির ঘটনা ঘটে। ,প্রত্যক্ষদর্শী ছাত্রদল কর্মী আরাফাত হোসেন বলেন, বরিশাল নগরের ৩ নম্বর ওয়ার্ড ছাত্রদলের সভাপতি আবু তাহের ও তার অনুসারীদের সঙ্গে জেলা স্বেচ্ছাসেবক দল নেতাকর্মীদের মঞ্চের সামনে বসা ও স্লোগান দেওয়া নিয়ে কথা কাটাকাটি হয়। এক পর্যায়ে দুই গ্রুপ হাতাহাতিতে জড়ায়। এ সময় উভয় পক্ষের ৪-৫ জন আহত হয়েছেন। মঞ্চ থেকে বিএনপির কেন্দ্রীয় সহ-সাংগঠনিক সম্পাদক মাহাবুবুল হক নান্নু এবং মহানগর বিএনপির কয়েকজন নেতা তাৎক্ষনিক এসে পরিস্থিতি শান্ত করেন।   ,এ ঘটনা প্রসঙ্গে মহানগর ছাত্রদলের সাধারণ সম্পাদক হুমায়ন কবির বলেন, মঞ্চের সামনে অবস্থান নেওয়াকে কেন্দ্র করে ছাত্রদল ও স্বেচ্ছাসেবক দলের কয়েকজন কর্মীর মধ্যে কথা কাটাকাটি হয়েছে, তেমন বড় কিছু হয়নি। ,জেলা ছাত্রদলের সদস্য সচিব কামরুল আহসান বলেন, দলীয় কর্মসূচিতে শৃঙ্খলা ভঙ্গকারীদের চিহ্নিত করে ব্যবস্থা নেওয়া হবে। ,মহানগর স্বেচ্ছাসেবক দলের আহ্বায়ক মশিউর রহমান মঞ্জু বলেন, গণঅবস্থান কর্মসূচি চলাকালে কয়েকজন ছাত্রদল ও স্বেচ্ছাসেবক দল কর্মীর মধ্যে ধাক্কাধাক্কি হয়েছে। এতে কর্মসূচি ব্যাহত হয়নি।  ,উল্লেখ্য, কেন্দ্রীয় কর্মসূচির অংশ হিসেবে বর্তমান সরকারের পদত্যাগ, সংসদ বিলুপ্ত করা ও নির্দলীয় তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচনসহ ১০ দফা দাবিতে বরিশালে বুধবার জেলা ও মহানগর বিএনপি এবং অঙ্গ ও সহযোগী সংগঠনের উদ্যোগে গণঅবস্থান কর্মসূচি পালন করা হয় সদর রোডের দলীয় কার্যালয়ের সামনে।"
https://samakal.com/bangladesh/article/2301150757/%E0%A6%86%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A6%AE%E0%A7%80-%E0%A6%B2%E0%A7%80%E0%A6%97-%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%AE%E0%A6%A4%E0%A6%BE%E0%A7%9F-%E0%A6%8F%E0%A6%B2%E0%A7%87-%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A7%9F%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%A7%E0%A6%BE%E0%A6%B0%E0%A6%BE-%E0%A6%85%E0%A6%AC%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B9%E0%A6%A4-%E0%A6%B0%E0%A6%BE%E0%A6%96%E0%A6%AC%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%A7%E0%A6%BE%E0%A6%A8%E0%A6%AE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%80,আওয়ামী লীগ ক্ষমতায় এলে উন্নয়নের ধারা অব্যাহত রাখবে: প্রধানমন্ত্রী,
https://samakal.com/capital/article/2301150758/%E0%A6%A4%E0%A6%BE%E0%A6%AE%E0%A6%BE%E0%A6%95%E0%A6%9C%E0%A6%A8%E0%A6%BF%E0%A6%A4-%E0%A6%AE%E0%A7%83%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A7%81-%E0%A6%B0%E0%A7%8B%E0%A6%A7%E0%A7%87-%E0%A6%86%E0%A6%87%E0%A6%A8-%E0%A6%B6%E0%A6%95%E0%A7%8D%E0%A6%A4%E0%A6%BF%E0%A6%B6%E0%A6%BE%E0%A6%B2%E0%A7%80%E0%A6%95%E0%A6%B0%E0%A6%A3%E0%A7%87%E0%A6%B0-%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A7%8B%E0%A6%97-%E0%A6%B8%E0%A6%AE%E0%A7%9F%E0%A7%8B%E0%A6%AA%E0%A6%AF%E0%A7%8B%E0%A6%97%E0%A7%80,তামাকজনিত মৃত্যু রোধে আইন শক্তিশালীকরণের উদ্যোগ সময়োপযোগী,"﻿,﻿,মৎস্য ও প্রাণিসম্পদমন্ত্রী শ ম রেজাউল করিম বলেছেন, তামাকজনিত মৃত্যু কমাতে আইন শক্তিশালীকরণের উদ্যোগ অত্যন্ত সময়োপযোগী। স্বাস্থ্য মন্ত্রণালয়ের এই উদ্যোগে মৎস্য ও প্রাণিসম্পদ মন্ত্রণালয়ের পূর্ণ সমর্থন রয়েছে।,গবেষণা ও অ্যাডভোকেসি প্রতিষ্ঠান প্রজ্ঞা (প্রগতির জন্য জ্ঞান) এবং অ্যান্টি টোব্যাকো মিডিয়া এলায়ন্সে-আত্মা’র একটি প্রতিনিধি দল ,আজ বুধবার রাজধানীর বেইলি রোডে মন্ত্রীর সরকারি বাসভবনে গিয়ে তার সঙ্গে সাক্ষাতের সময় তিনি এসব কথা বলেন।,এ সময় প্রজ্ঞা এবং আত্মা’র পক্ষ থেকে জানানো হয়, বর্তমানে প্রাপ্তবয়স্ক জনগোষ্ঠীর ৩৫ দশমিক ৩ শতাংশ (৩ কোটি ৭৮ লাখ) তামাক ব্যবহার করে। তামাকখাত থেকে অর্জিত রাজস্ব আয়ের চেয়ে তামাক ব্যবহারজনিত মৃত্যু ও অসুস্থতায় যে আর্থিক ক্ষতি হয় তার পরিমাণ অনেক বেশি। তামাকের এই ভয়াবহতা রোধে ২০৪০ সালের মধ্যে দেশকে তামাকমুক্ত করার প্রত্যয় ব্যক্ত করেন প্রধানমন্ত্রী শেখ হাসিনা এবং এ লক্ষ্যে তিনি তামাক নিয়ন্ত্রণ আইন যুগোপযোগী করার নির্দেশ দেন। পরবর্তী সময়ে স্বাস্থ্য মন্ত্রণালয় আইন সংশোধনের উদ্যোগ গ্রহণ করে।,বৈঠকে মৎস্য ও প্রাণিসম্পদ মন্ত্রীর সঙ্গে আলোচনায় অংশ নেন ক্যাম্পেইন ফর টোব্যাকো ফ্রি কিডস-এর বাংলাদেশ লিড পলিসি অ্যাডভাইজার মো. মোস্তাফিজুর রহমান, জ্যেষ্ঠ সাংবাদিক সুকান্ত গুপ্ত অলোক, চ্যানেল এস-এর ডিরেক্টর (নিউজ অ্যান্ড কারেন্ট অ্যাফেয়ার্স) শংকর মৈত্র, আত্মা’র আহ্বায়ক মতুর্জা হায়দার লিটন এবং প্রজ্ঞা’র কর্মসূচি প্রধান মো. হাসান শাহরিয়ার।"
https://samakal.com/international/article/2301150753/%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A6%A3-%E0%A6%95%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%87%E0%A6%B0-%E0%A6%95%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A6%BF%E0%A6%89%E0%A6%9F%E0%A6%BE%E0%A6%B0-%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%81%E0%A6%9F%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%AF%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4%E0%A6%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A6%9C%E0%A7%81%E0%A7%9C%E0%A7%87-%E0%A6%AB%E0%A7%8D%E0%A6%B2%E0%A6%BE%E0%A6%87%E0%A6%9F-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7,কম্পিউটার সিস্টেমের ত্রুটিতে যুক্তরাষ্ট্রজুড়ে অভ্যন্তরীণ ফ্লাইট বন্ধ,"﻿,﻿"
https://samakal.com/economics/article/2301150738/%E0%A6%AD%E0%A6%BE%E0%A6%B0%E0%A6%A4-%E0%A6%A5%E0%A7%87%E0%A6%95%E0%A7%87-%E0%A6%9A%E0%A6%BF%E0%A6%A8%E0%A6%BF-%E0%A6%86%E0%A6%A8%E0%A6%AC%E0%A7%87-%E0%A6%9F%E0%A6%BF%E0%A6%B8%E0%A6%BF%E0%A6%AC%E0%A6%BF,ভারত থেকে চিনি আনবে টিসিবি,"দেশে চাহিদা মেটাতে ভারত থেকে চিনি আনবে ট্রেডিং কর্পোরেশন অব বাংলাদেশ (টিসিবি)। প্রতি কেজি ৯৮ টাকা ৩৯ পয়সা দরে ১২ হাজার ৫০০ মেট্রিক টন চিনি কিনবে টিসিবি। ,বুধবার সরকারি ক্রয় সংক্রান্ত মন্ত্রিসভা কমিটির সভায় এ প্রস্তাবের অনুমোদন দেওয়া হয়। অর্থমন্ত্রী আ হ ম মুস্তফা কামাল সভায় সভাপতিত্বে করেন। সভা শেষে মন্ত্রিপরিষদ বিভাগের অতিরিক্ত সচিব সাঈদ মাহবুব খান সাংবাদিকদের এ তথ্য জানান। ,তিনি জানান, চিনি কিনতে ৭০ কোটি ২ লাখ ৪৫ হাজার টাকা ব্যয় হবে। আন্তর্জাতিকভাবে সরাসরি ক্রয় পদ্ধতিতে এ চিনি কেনা হবে।,এদিকে বাংলাদেশ পল্লী বিদ্যুতায়ন বোর্ড (বাপবিবো) বিভিন্ন প্রকল্প বাস্তবায়নের জন্য দেশীয় প্রতিষ্ঠান বিআরবি ক্যাবল ইন্ডাস্ট্রিজের কাছ থেকে ১৫২ কোটি ৭৩ লাখ টাকার সরঞ্জাম ক্রয়ের প্রস্তাবও অনুমোদন দিয়েছে ক্রয় সংক্রান্ত মন্ত্রিসভা কমিটি।"
https://samakal.com/whole-country/article/2301150741/%E0%A6%A8%E0%A6%BE%E0%A6%AB-%E0%A6%A8%E0%A6%A6%E0%A7%87-%E0%A6%AD%E0%A7%87%E0%A6%B8%E0%A7%87-%E0%A6%8F%E0%A6%B2%E0%A7%8B-%E0%A6%A6%E0%A7%81%E0%A6%9C%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%85%E0%A6%B0%E0%A7%8D%E0%A6%A7%E0%A6%97%E0%A6%B2%E0%A6%BF%E0%A6%A4-%E0%A6%B2%E0%A6%BE%E0%A6%B6,নাফ নদে ভেসে এলো দু'জনের অর্ধগলিত লাশ,
https://samakal.com/whole-country/article/2301150742/%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%AE%E0%A6%A4%E0%A6%BE-%E0%A6%9B%E0%A7%87%E0%A7%9C%E0%A7%87-%E0%A6%9C%E0%A6%A8%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B0%E0%A7%87-%E0%A6%86%E0%A6%B8%E0%A7%81%E0%A6%A8-%E0%A6%97%E0%A7%9F%E0%A7%87%E0%A6%B6%E0%A7%8D%E0%A6%AC%E0%A6%B0,ক্ষমতা ছেড়ে জনতার কাতারে আসুন: গয়েশ্বর,
